,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
0,-1.5236745,-3.057675,2.2351334,-0.3412928,0.06394705,-0.893874,-0.11413587,1.8364186,1.0974653,-0.63779145,-2.1193764,-0.2657273,1.1047479,1.9231979,0.15976992,-1.2728909,0.0050486997,-1.0856429,-2.107788,-1.58175,-0.9496914,-2.1731515,0.5706993,1.2184054,-0.16522616,0.2940979,2.1902313,-0.71878374,-1.0263418,0.27607128,-0.23770157,-0.40747792,0.58872706,-1.4705051,-0.5780417,-0.14350304,-0.63084203,-0.051358186,-0.70168483,-0.97356784,-0.42371172,-1.0333941,-0.78018177,-0.8564777,0.38452432,-0.7021411,0.7898574,0.7721244,-2.0584967,0.14646518,-0.3272981,0.25932628,-0.12631929,-0.79209405,0.7962072,0.11354519,0.81773317,-0.8326146,0.42237356,1.3414844,-0.03573664,0.2612642,0.45558178,1.2108631,-0.24836165,-0.32455307,-2.1442776,0.8675661,-0.9185037,2.0539844,-0.10251883,1.1786698,0.37759012,-0.3202132,0.18757702,-1.4575571,-1.3538913,-1.2656944,-0.08208063,-1.3889816,-1.4036672,-1.4018916,-0.2722878,0.75827134,1.4832999,-0.7252345,2.3393784,-2.3355873,-0.4275395,-1.1988896,-0.45280096,-0.47971067,-0.7780904,-1.2390475,-0.29624146,2.2057645,0.60101795,2.0537133,-0.25782648,-0.8784703,0.77363265,1.2443501,0.8278554,-0.6492699,1.1847436,-0.13536742,-1.9978353,-1.737635,0.8495331,0.8850017,-0.27365482,-0.7564588,0.7142565,-1.0025063,-1.3578752,0.44535515,-0.3455581,1.0559349,-1.6835022,-1.260578,1.3762323,-0.6433642,-0.44884133,0.396284,-0.90487695,-0.035660446,-0.5357041,0.19682117,Dessa
1,-0.4956325,-1.3207939,2.360189,-0.8477088,-0.20460224,-0.8413308,1.006684,1.7541019,1.1653727,-0.5950097,-0.6197457,0.06797101,0.75106037,1.1218388,-0.8434167,-1.2392002,0.7208673,-2.159412,-2.6731503,-1.6809237,-0.76860964,-2.499968,0.68830454,1.2654315,0.007568239,0.73930985,2.9041226,-0.34056163,-0.88714755,0.42066002,-0.4778163,-0.3391804,0.47038358,-1.1577033,-0.25160438,-0.5007082,-1.7158389,-0.92754465,0.3071229,0.80769193,-0.5380698,-1.9054633,-1.1506099,-0.46670792,1.8815804,-0.4251868,0.39700827,1.0973673,-0.6367155,-0.88979304,-0.6894091,1.3000017,-0.04237607,-1.4527059,0.7635474,0.51226056,1.5426233,-0.58642954,1.0349616,0.9982277,-0.40300313,-0.49717164,1.4374702,0.39899418,0.31099045,-0.15503992,-2.3649101,1.3705773,-1.095567,1.1375239,-1.0595891,1.6014618,0.3013472,-0.666866,0.43228567,-2.1891665,-0.95141065,-0.5911515,0.12974575,-1.6081133,-1.165994,-0.96472,-0.089619726,-1.3922222,1.3919364,-0.001731202,-0.22281002,-2.689723,-0.4904874,-0.76337314,-0.27385214,0.2820369,0.35638258,-1.1761111,0.73972833,1.9568338,0.53416425,1.977124,-1.1869445,-0.58038634,1.0044234,0.85627025,1.1623511,0.39565048,-0.86462426,1.28058,-1.9139854,-0.7880446,-0.93506944,0.7864989,-0.40907985,0.81342685,1.301336,-1.7426858,-0.3193869,1.4931285,-0.19031547,0.7177099,0.008487746,-1.2815001,1.4517853,-0.2563635,0.38117594,-1.2501628,-1.2459421,-0.11029837,-0.26267686,-0.04743872,Dessa
2,-2.179586,-2.8752465,1.9966023,-0.84546185,0.7865062,-0.8075456,1.1088419,1.9020009,0.85135096,-0.7019583,-1.3303611,0.42428783,0.77623826,1.828791,-0.8241793,0.5512218,0.35879523,-1.9094659,-1.2930291,0.23870334,0.21768588,-2.2936435,-0.3972222,0.28016278,0.11417787,1.712527,2.8487742,-0.5713633,-1.4077116,-0.0047252513,-0.08413437,0.5067604,0.023040812,-1.1667285,-0.3264025,-1.1037558,-2.052719,-0.027326196,1.5292568,0.3801638,-1.4545267,-0.5638029,-0.31049168,0.21245009,0.43385008,-1.0517161,-0.82045484,0.75929046,-2.1925702,0.9985944,0.06285558,1.6656929,0.53574675,-1.5891323,1.3633028,-1.6760569,1.6114591,-0.15578741,0.39467025,1.1170155,0.13242143,-0.37572032,0.43038213,-0.38042337,-1.484402,-1.6286347,-2.0910795,-0.532944,-1.050246,0.9560367,-0.87747455,-0.22270656,-0.7134575,-0.63675666,0.57137364,-1.1109357,-0.4638133,-0.1764487,0.5007732,-1.2354274,-1.080246,-0.772679,-0.07449052,-0.60864836,0.5793259,1.0036737,1.7620842,-1.9114428,-0.8479898,-0.4187001,-1.0852089,-0.8872727,-0.8944771,-0.8408244,0.70188785,1.3622736,0.022534013,0.23107919,-1.011595,-0.46805337,1.1251589,0.7484175,0.4654842,-0.47027332,-0.07737605,-1.6080197,-1.2714472,-0.5151738,-0.42590964,1.0257772,1.3622988,-1.057258,2.157119,-0.85966146,-0.8599676,0.40929946,0.026652426,1.9347217,-1.5410919,-2.290497,1.6605531,0.071010396,-0.9614966,-0.4229869,-1.2325937,-0.48387128,-1.0790118,-0.51188296,Dessa
3,-0.80871546,-1.7802037,0.9661404,-0.9323624,0.71998346,0.031119818,0.71617794,1.4659175,1.5696471,-0.5585515,-0.43804944,1.3557459,1.8649262,1.3124323,-1.1596893,-0.26285324,0.53547704,-1.2430984,-0.7517458,0.13046715,-0.3533889,-1.8733422,1.0174283,0.0112662725,1.206237,0.80277973,2.814936,-1.2178894,-0.9788915,-0.246937,-0.21047032,-0.28993315,0.49170193,-1.4469261,-1.7513262,-0.66501117,-1.2617927,0.51369274,-1.1744983,-0.84187496,-0.58314586,-1.5230057,-0.6599301,0.6905148,-0.073478095,-1.5228081,0.22475094,-0.21528488,-1.2863362,0.643734,-0.5645718,1.4181721,-0.5221467,-1.149394,1.1130034,-1.1779631,0.6386336,-0.6145001,1.3635746,0.95822763,0.5114725,0.001969874,1.2352377,-0.5515233,0.19197208,-0.9905532,-2.670121,0.41026875,-1.8148389,1.6731104,-1.1243268,0.22065732,-0.720637,-0.26025492,1.1328884,-1.204889,-0.53597975,-0.86726284,0.45746034,-1.5744942,-1.1255769,0.5786989,0.06327388,0.09210293,1.2239873,1.7166088,0.6698706,-2.145723,-0.4168511,-0.5278551,-0.6298018,-1.7247789,0.33089125,-2.380324,0.46785575,1.8709111,0.17664571,1.2144272,-0.47324237,-0.9655285,0.4714265,0.49655485,1.6398613,-0.25293103,-0.5250835,0.18141715,-1.1403964,1.1622484,0.58106107,0.22555278,-0.14892653,0.039572164,1.5487221,-0.99331206,-0.18984172,0.004321933,-0.75022006,0.62938917,-0.4201167,-1.8171974,2.5876517,0.10839374,-0.9145378,0.0686413,-0.39674973,-0.75959784,-0.80659354,0.17984073,Dessa
4,-1.3653996,-2.0524755,2.176363,-0.6993744,0.6879842,0.47696736,0.72536707,1.700635,1.2142171,-1.8936334,-0.9380392,0.24628222,1.3857067,1.1025332,-0.27195805,-0.205304,0.50030017,-1.1147885,-1.7275498,-0.9504945,-0.8749609,-1.5930327,0.3548511,0.76797575,-0.14460723,0.016104825,1.9511424,-0.50583184,-1.2431383,0.2780963,0.07049487,-0.61269444,1.2267885,-1.7213254,-0.036786,-0.47903663,-0.49131078,-0.3656371,-0.6448366,1.1969556,-0.25309095,-1.3618033,-0.65744746,-0.3179255,1.0926967,-1.102391,0.4760007,1.5406961,-0.8523578,-0.2860707,-0.28298897,1.2821969,0.2587324,-0.9387261,0.9576684,0.4581474,1.6031753,-0.17910127,0.82010293,1.1891913,0.21354914,0.17950372,0.9118236,1.3287622,0.012736833,-0.7039193,-1.0235692,1.4664775,-0.9365018,0.2429575,-1.0571043,0.80052507,-0.65736115,-0.161118,-0.03958908,-1.231565,-1.402841,-0.52865034,-0.7262931,-1.4908777,-1.3041506,-0.605062,-0.6053309,-0.13596596,1.3866096,-0.65028465,1.5203214,-1.7826172,-0.9188237,-0.9575226,-0.8157592,-0.40882215,0.33289632,-1.7820262,-0.53780484,2.2884939,0.09926562,0.41789863,-0.48186073,0.27068225,0.65929496,0.7350952,0.36315578,-0.4190283,-0.73919004,-0.07591671,-2.4421403,-1.368648,0.96043885,0.27218118,-1.0512977,0.11852063,1.8591261,-1.511339,-1.1242384,0.6091763,0.0685531,1.1031649,-0.6768571,-1.0679066,1.0638231,-0.3222776,0.6032036,-0.668626,0.13046432,0.17535537,-0.40774772,-0.08807663,Dessa
5,-1.1025436,-1.6600021,1.6812551,-0.47336972,0.5690705,0.25298965,0.7666095,1.0674952,1.8787279,-1.605643,-1.5528679,0.50192523,0.13909866,1.8258466,0.32752374,-0.47592884,0.15563719,-1.0382454,-2.1238334,-1.5358759,-1.459007,-1.5605562,1.0961744,1.148614,0.37566692,0.41074738,1.4655378,-1.2308,-1.0375869,0.08446083,0.6730081,-1.0523838,1.2030079,-1.7100917,-0.5434023,0.3945398,-1.2706639,1.0035181,-0.48158896,0.7587286,-0.30559376,-0.94078845,-1.707447,-1.2156898,1.5539771,-0.4268392,-0.50052696,1.5465345,-1.359712,-0.17623793,0.27888766,-0.15406615,0.17264122,-0.9362398,0.58521336,1.1415423,2.0973086,-0.6673768,0.271712,0.65482706,0.15105808,0.38837188,-0.13665132,0.80871916,0.2677281,-1.5926259,-1.206059,0.4724756,-1.1845798,0.68292856,-1.0756547,1.9328899,0.20032836,-0.27604336,-0.55943465,-2.5708756,-1.7473788,-1.174673,-0.76931363,-1.4643189,-1.4206074,-1.0416125,-0.39846945,0.013226511,-0.18264237,-0.5049453,3.1788144,-1.4632136,-0.2809565,-0.5770776,-0.25010833,-0.2999468,0.3567311,-1.7808292,-0.17532144,1.5110395,1.325838,1.3917794,-0.2054627,0.28746662,0.5217069,0.5410637,-0.2987788,-0.15604018,1.7369212,-1.0689346,-2.2319698,-1.6328683,1.9152863,0.2917043,-1.0953988,-0.47928214,1.4699246,-0.84738,-1.1709003,0.5286046,-0.17042485,1.9512957,-0.023234554,-1.3187267,0.3223344,0.00020936877,-0.115814015,0.24179731,0.023077063,0.0661126,-1.3571353,-0.1485012,Dessa
6,-1.545345,-2.2048333,2.1103077,-0.5362839,0.16214608,-0.5340272,0.5806379,0.9157172,2.111439,-1.0633088,-1.7716365,-0.091096744,0.61769164,1.0415629,-1.0331911,0.08789326,0.48649576,-1.0626683,-2.1017804,-1.590664,-0.27955192,-1.8531625,0.021689832,1.3555157,-0.47832936,0.4901545,2.8070524,-0.91140324,-1.2584827,1.1557509,-0.36908257,0.004732065,0.9450733,-1.6771126,-0.64585906,-0.7233633,-0.76625735,-0.12538424,-0.2291893,0.32999668,-0.3641756,-2.2954786,-1.1095139,-1.1550238,1.7231222,-0.24083333,0.55364597,0.75853574,-1.2297158,-0.42884636,-0.37421876,0.09508744,0.14478853,-1.3011874,0.5634079,0.16127387,1.0657028,-1.4235147,1.3056147,1.5883473,-0.4086703,0.88416314,0.06559612,0.76157135,0.09195332,-0.15879165,-0.7505258,1.0486531,-0.55314916,0.7448579,-0.62100726,0.8282201,0.83478755,-0.38073504,0.2355115,-1.6101042,-1.0455637,-0.99420404,0.17247942,-2.4075508,-1.3755841,-1.440592,-0.8388701,-0.34440973,1.1637944,-0.09118683,1.638478,-1.8404723,-0.6541228,-0.09820685,0.024373107,0.32340974,0.5033139,-1.7916628,-0.31723756,2.1826365,1.1341767,2.2671452,-1.0517569,0.063413486,1.0704027,0.5621809,1.1609322,-1.0283407,0.2646831,-0.1985817,-2.344192,-0.74478006,-0.13692889,0.98893684,-0.42550987,-0.23430525,0.9740442,-1.5452302,-1.4785817,0.4002052,-0.4692352,1.8789967,-1.2254812,-0.8012363,1.1523156,-0.49270943,0.0051617213,0.20962715,-0.1845506,-0.11881297,-0.27722475,-0.1343899,Dessa
7,1.3318166,-2.2047246,0.8005834,2.0771446,-1.180727,-0.040962026,1.1903408,0.038156897,-0.44496426,1.421545,0.3418279,-1.0799487,0.036340646,-0.8516511,-1.6183408,-0.4954226,0.9239819,0.11780356,0.3263776,-1.519775,0.77633715,-1.1367722,0.02256634,-0.44149756,1.4653658,-0.7454389,1.1874049,-0.5315655,-0.38100022,-1.7133056,-0.59080184,1.5827733,-0.03210706,-1.0157418,0.35304254,0.7520763,-1.3657435,0.43472764,-2.1447983,0.6843864,0.74156845,1.3497336,0.3548128,0.80493426,-0.1282893,-0.1341206,-0.08981602,2.4196727,1.0215284,0.6821202,0.05603664,-0.39414725,-0.29017913,0.97840333,2.8900383,0.9087855,-0.00027874485,0.5666124,-0.0755309,-0.84658366,-1.6844269,-2.2814732,1.0223678,-0.56485707,1.1120819,0.7988792,-1.3458488,0.9754368,-2.0653188,1.0369148,-1.6416653,0.07347681,0.26487917,-0.551865,-0.3604624,-2.0353527,-2.0255609,1.1791539,-1.5227195,1.5601144,0.009566858,-0.79214644,1.1177685,-1.5232042,-0.23471087,0.4714196,-1.5407588,-0.8480781,0.86524105,0.28376365,1.2515215,0.9413715,0.076842025,0.25532553,0.8846182,0.2832781,0.21566753,-0.41674623,0.661069,0.5032132,-0.35026187,0.15810332,0.11117294,0.055775166,0.037736177,-1.000521,0.40186903,2.103928,0.72810465,-1.3940867,-0.30342394,-0.7138907,0.71963704,0.8813148,-1.2026542,-0.7492894,1.513258,-0.6058324,0.9131205,-1.63166,0.3869533,-1.8976116,-0.5639943,-0.9572682,-0.27216077,1.2199107,-0.6719292,0.26126745,Diego
8,3.1016355,-1.6060585,0.8158838,0.5059706,-0.65011907,0.9240463,0.8347071,-0.74219835,1.4858502,-0.025530962,-0.123608634,-0.5862245,0.030292094,-0.76793873,-0.9891095,0.11678544,1.068946,0.20874001,0.40491518,-0.106952965,1.227813,-0.6291192,0.52061397,-1.3369458,1.5119406,-0.72897834,1.1474254,-1.3983322,1.4095364,-1.5927756,-0.7526727,2.004576,-0.23959252,-0.9764128,0.12623535,-0.047706917,-1.3028096,2.0783284,-1.7326064,1.5949634,1.6492935,1.8735353,0.7799661,-0.039090723,-0.022658141,0.015615895,-1.2290349,0.47183236,1.9740232,0.7220342,-0.85006255,-1.4900508,0.113380745,0.40267378,2.5545082,-0.58046824,-0.050387572,0.33372587,0.8417212,-0.7062625,-0.6203436,-1.0352092,0.18978891,0.16272312,-0.7075921,2.1284642,0.49408072,1.1131244,0.09827002,-0.1069829,-3.7365396,0.5826851,-0.5715135,-1.5504041,-0.66589475,-1.1958352,-2.674258,-0.52026594,-1.6311964,-0.26355425,-0.12604389,0.12749383,1.2512158,-1.5171576,-0.40317672,-1.1644192,-0.6178349,-0.76966345,-0.0554482,0.65639204,0.6478799,0.24902242,-0.027585302,-1.0808944,0.23858778,-0.46075708,-0.32761523,-0.53404146,0.9934078,0.80188155,-0.45174915,-0.45165795,-1.1034551,1.0686516,0.84493536,0.71350336,0.39672315,2.260374,-0.48387963,-0.95947075,1.5604769,-0.7484168,-0.16797298,0.115301445,-1.7256005,0.12359308,-0.44971943,-0.69353235,1.057015,-2.2383924,1.5563238,-0.44474113,-0.401761,-1.5240281,0.13400432,-0.38017598,-1.5437797,-0.2605226,Diego
9,2.0387933,-1.2982701,0.6695375,1.5165465,0.40712675,0.3781097,1.4846289,0.030059613,0.17913884,1.0801399,0.99495226,-1.0262908,-1.1431351,-0.57137626,-1.6875457,1.2438047,2.2365587,-0.13618165,-0.25603554,-0.6874362,0.92259574,-0.9919568,0.8834679,-0.78974825,1.4011571,-0.8128669,1.5296283,-0.5328766,-0.011469789,-0.833353,-0.2793899,1.434741,-0.52410936,-0.46089208,0.19802071,0.7456461,-0.7606884,1.4225188,-1.9643266,1.2841973,0.26144028,0.97183996,0.6177318,0.59903926,-0.09599843,-0.5162987,-0.9273582,1.4827774,1.6252555,0.7461344,0.23043026,-0.32555145,0.80803466,1.1926311,2.506942,0.1694777,-0.47409135,0.083887756,0.49116272,-0.43408757,-2.0724213,-0.6261673,1.1712554,0.24581555,0.8744842,1.2241472,-0.3747392,1.9656063,-1.075555,1.7704144,-2.255287,1.0211997,-0.054129813,-0.49453425,-1.031691,-0.70248646,-1.9262146,0.37932992,-1.4331114,0.13956235,-0.65337574,0.459554,1.0068873,-1.5760471,-0.53266853,0.1322711,-1.262775,-1.714538,0.44762608,0.39318103,1.2353985,1.037477,0.16092502,-0.1413303,0.41092643,-0.44970554,0.26295492,-0.7135735,0.7514708,1.3322436,-0.22755277,0.0627205,-1.4229447,0.10350973,0.2113975,0.040054753,-0.330468,1.6737943,-0.26041657,-0.8035274,-0.22831866,0.43886507,1.3749542,0.122844726,-1.053305,-0.4023762,0.25504053,-0.7808103,0.56595963,-2.145576,1.4857689,-1.5483059,0.14736688,-1.8195665,0.035012778,0.08339187,0.036382936,-0.60377944,Diego
